manager,player_id,player_roster
Dom,663728,"Raleigh, Cal"
Justin,660271,"Ohtani, Shohei"
Dylan,656941,"Schwarber, Kyle"
Tyler,592450,"Judge, Aaron"
Jake,691406,"Caminero, Junior"
Dom,665742,"Soto, Juan"
Justin,624413,"Alonso, Pete"
Dylan,683737,"Busch, Michael"
Tyler,666176,"Adell, Jo"
Jake,682985,"Greene, Riley"
Dom,701762,"Kurtz, Nick"
Justin,543807,"Springer, George"
Dylan,621493,"Ward, Taylor"
Tyler,621439,"Buxton, Byron"
Jake,646240,"Devers, Rafael"
Dom,673548,"Suzuki, Seiya"
Justin,663757,"Grisham, Trent"
Dylan,665862,"Chisholm Jr., Jazz"
Tyler,686469,"Pasquantino, Vinnie"
Jake,682998,"Carroll, Corbin"
Dom,691718,"Crow-Armstrong, Pete"
Justin,696100,"Goodman, Hunter"
Dylan,665489,"Guerrero Jr., Vladimir"
Tyler,669127,"Langeliers, Shea"
Jake,596019,"Lindor, Francisco"
Dom,664040,"Lowe, Brandon"
Justin,679529,"Torkelson, Spencer"
Dylan,695578,"Wood, James"
Tyler,642715,"Adames, Willy"
Jake,641355,"Bellinger, Cody"
Dom,521692,"Perez, Salvador"
Justin,667670,"Rooker, Brent"
Dylan,621566,"Olson, Matt"
Tyler,593871,"Polanco, Jorge"
Jake,592885,"Yelich, Christian"
Dom,668227,"Arozarena, Randy"
Justin,681481,"Carpenter, Kerry"
Dylan,592518,"Machado, Manny"
Tyler,606466,"Marte, Ketel"
Jake,547180,"Harper, Bryce"
Dom,700932,"Manzardo, Kyle"
Justin,681624,"Pages, Andy"
Dylan,700250,"Rice, Ben"
Tyler,572233,"Walker, Christian"
Jake,514888,"Altuve, Jose"
Dom,518692,"Freeman, Freddie"
Justin,687263,"Neto, Zach"
Dylan,596115,"Story, Trevor"
Tyler,545361,"Trout, Mike"
Jake,664023,"Happ, Ian"
Dom,607043,"Nimmo, Brandon"
Justin,691016,"Soderstrom, Tyler"
Dylan,669065,"Stowers, Kyle"
Tyler,665487,"Tatis Jr., Fernando"
Jake,680718,"Barger, Addison"
Dom,666160,"Moniak, Mickey"
Justin,519317,"Stanton, Giancarlo"
Dylan,621020,"Swanson, Dansby"
Tyler,694192,"Chourio, Jackson"
Jake,647304,"Naylor, Josh"
Dom,663656,"Tucker, Kyle"
Justin,662139,"Varsho, Daulton"
Dylan,677951,"Witt Jr., Bobby"
Tyler,677800,"Abreu, Wilyer"
Jake,605137,"Bell, Josh"
Dom,682829,"De La Cruz, Elly"
Justin,694671,"Langford, Wyatt"
Dylan,571970,"Muncy, Max"
Tyler,672820,"Sosa, Lenyn"
Jake,670242,"Wallner, Matt"
Dom,660670,"Acuña Jr., Ronald"
Justin,671732,"Butler, Lawrence"
Dylan,656305,"Chapman, Matt"
Tyler,641857,"McMahon, Ryan"
Jake,695657,"Montgomery, Colson"
Dom,542303,"Ozuna, Marcell"
Justin,671218,"Ramos, Heliot"
Dylan,608369,"Seager, Corey"
Tyler,668715,"Steer, Spencer"
Jake,669224,"Wells, Austin"
Dom,643217,"Benintendi, Andrew"
Justin,605141,"Betts, Mookie"
Dylan,575929,"Contreras, Willson"
Tyler,665833,"Cruz, Oneil"
Jake,673237,"Diaz, Yainer"
Dom,671739,"Harris II, Michael"
Justin,672386,"Kirk, Alejandro"
Dylan,670623,"Paredes, Isaac"
Tyler,672695,"Perdomo, Geraldo"
Jake,683011,"Volpe, Anthony"
Dom,682928,"Abrams, CJ"
Justin,686948,"Baldwin, Drake"
Dylan,666182,"Bichette, Bo"
Tyler,665019,"Clemens, Kody"
Jake,661388,"Contreras, William"
Dom,666971,"Gurriel Jr., Lourdes"
Justin,681351,"O'Hoppe, Logan"
Dylan,657757,"Sheets, Gavin"
Tyler,669257,"Smith, Will"
Jake,668930,"Turang, Brice"
